img,labels,azimuth,elevation,theta,distance,nuisance
5707_aeroplane,aeroplane,0.5363695,-0.9961148,0.076624215,5.0,pose
16891_bus,bus,3.4480896,-0.076624215,-0.076624215,5.0,pose
6384_bicycle,bicycle,0.076624215,0.076624215,-0.076624215,5.0,pose
0513_aeroplane,aeroplane,3.907835,-0.5363695,-0.22987263,5.0,pose
17200_car,car,2.835096,-0.076624215,-0.076624215,5.0,pose
16137_boat,boat,5.593568,-0.076624215,-0.076624215,5.0,pose
13722_train,train,2.835096,-0.076624215,-0.076624215,5.0,pose
6401_bicycle,bicycle,5.9000645,-0.076624215,0.076624215,5.0,pose
5144_aeroplane,aeroplane,5.9000645,-0.6896179,-0.076624215,5.0,pose
5526_aeroplane,aeroplane,6.206561,-0.6896179,0.076624215,5.0,pose
9949_car,car,0.84286636,0.076624215,-0.076624215,5.0,pose
10836_chair,chair,0.38312107,0.076624215,-0.076624215,5.0,pose
13875_train,train,6.206561,0.076624215,-0.076624215,5.0,pose
19498_car,car,0.6896179,-0.076624215,-0.076624215,5.0,pose
1730_boat,boat,5.440319,-0.076624215,-0.076624215,5.0,pose
4666_train,train,0.22987263,-0.076624215,-0.076624215,5.0,pose
20737_diningtable,diningtable,0.5363695,0.22987263,-0.076624215,5.0,pose
0943_bicycle,bicycle,0.076624215,-0.6896179,-0.076624215,5.0,pose
17645_car,car,6.206561,-0.076624215,-0.076624215,5.0,pose
18947_car,car,0.38312107,0.22987263,-0.22987263,5.0,pose
8104_car,car,5.593568,0.076624215,0.076624215,5.0,pose
18850_car,car,5.440319,0.076624215,-0.076624215,5.0,pose
17204_car,car,0.38312107,0.076624215,-0.22987263,5.0,pose
18856_car,car,3.1415927,-0.076624215,-0.076624215,5.0,pose
9567_car,car,2.6818476,-0.076624215,-0.076624215,5.0,pose
18656_car,car,0.22987263,-0.076624215,-0.076624215,5.0,pose
2924_car,car,3.4480896,-0.076624215,-0.076624215,5.0,pose
13081_sofa,sofa,0.38312107,0.38312107,-0.22987263,5.0,pose
1874_boat,boat,0.22987263,-0.076624215,-0.076624215,5.0,pose
10278_car,car,3.294841,0.076624215,-0.076624215,5.0,pose
18880_car,car,0.6896179,0.076624215,-0.22987263,5.0,pose
8596_car,car,6.053313,0.076624215,-0.076624215,5.0,pose
17584_car,car,3.907835,0.076624215,-0.076624215,5.0,pose
1453_boat,boat,0.22987263,0.076624215,-0.076624215,5.0,pose
22238_train,train,6.206561,0.076624215,0.22987263,5.0,pose
0908_bicycle,bicycle,5.593568,0.38312107,-0.5363695,5.0,pose
20092_diningtable,diningtable,5.593568,0.076624215,-0.076624215,5.0,pose
5834_aeroplane,aeroplane,5.440319,-0.6896179,-0.076624215,5.0,pose
19677_chair,chair,5.746816,0.076624215,0.076624215,5.0,pose
4296_sofa,sofa,0.38312107,0.22987263,-0.22987263,5.0,pose
6393_bicycle,bicycle,5.593568,0.22987263,-0.076624215,5.0,pose
14814_aeroplane,aeroplane,3.907835,-0.076624215,-0.076624215,5.0,pose
19909_chair,chair,5.746816,0.38312107,-0.076624215,5.0,pose
13748_train,train,5.9000645,-0.076624215,-0.076624215,5.0,pose
10290_car,car,6.206561,0.22987263,-0.076624215,5.0,pose
15775_boat,boat,5.593568,-0.22987263,-0.076624215,5.0,pose
8357_car,car,0.22987263,0.076624215,-0.076624215,5.0,pose
9138_car,car,0.5363695,0.076624215,-0.076624215,5.0,pose
19666_chair,chair,5.9000645,0.38312107,-0.076624215,5.0,pose
1967_boat,boat,6.053313,-0.22987263,-0.076624215,5.0,pose
0100_aeroplane,aeroplane,6.206561,-0.076624215,-0.076624215,5.0,pose
17503_car,car,0.84286636,0.076624215,-0.076624215,5.0,pose
5809_aeroplane,aeroplane,6.206561,0.076624215,-0.076624215,5.0,pose
13400_train,train,0.38312107,0.076624215,0.076624215,5.0,pose
19726_chair,chair,0.5363695,0.076624215,-0.076624215,5.0,pose
22017_sofa,sofa,5.593568,0.076624215,0.076624215,5.0,pose
1516_boat,boat,2.9883444,-0.076624215,-0.22987263,5.0,pose
13641_train,train,5.9000645,0.076624215,-0.076624215,5.0,pose
17151_car,car,0.84286636,0.076624215,-0.076624215,5.0,pose
9148_car,car,6.053313,0.076624215,-0.076624215,5.0,pose
18482_car,car,5.440319,-0.076624215,-0.076624215,5.0,pose
3744_diningtable,diningtable,0.22987263,0.076624215,-0.076624215,5.0,pose
9295_car,car,5.593568,0.38312107,-0.22987263,5.0,pose
19108_car,car,5.9000645,0.22987263,0.076624215,5.0,pose
4551_sofa,sofa,0.076624215,-0.076624215,-0.076624215,5.0,pose
10131_car,car,0.076624215,0.38312107,-0.076624215,5.0,pose
5258_aeroplane,aeroplane,6.206561,-0.5363695,0.076624215,5.0,pose
5852_aeroplane,aeroplane,3.7545865,0.076624215,-0.076624215,5.0,pose
20357_diningtable,diningtable,5.593568,0.22987263,-0.076624215,5.0,pose
0231_aeroplane,aeroplane,5.593568,-0.5363695,0.076624215,5.0,pose
7634_bus,bus,0.38312107,0.22987263,-0.076624215,5.0,pose
15647_boat,boat,6.206561,-0.076624215,-0.076624215,5.0,pose
21550_motorbike,motorbike,5.440319,-0.076624215,-0.076624215,5.0,pose
1446_boat,boat,0.076624215,-0.076624215,-0.076624215,5.0,pose
0139_aeroplane,aeroplane,3.907835,-0.076624215,-0.076624215,5.0,pose
17010_car,car,6.053313,0.076624215,-0.076624215,5.0,pose
0991_bicycle,bicycle,5.593568,0.076624215,-0.076624215,5.0,pose
5006_train,train,0.22987263,-0.076624215,-0.076624215,5.0,pose
14556_aeroplane,aeroplane,2.6818476,-0.22987263,-0.22987263,5.0,pose
17126_car,car,5.593568,0.076624215,-0.076624215,5.0,pose
10638_car,car,0.38312107,0.076624215,-0.076624215,5.0,pose
9681_car,car,3.907835,0.076624215,-0.076624215,5.0,pose
14225_aeroplane,aeroplane,5.746816,-0.22987263,-0.076624215,5.0,pose
5005_train,train,5.9000645,-0.076624215,-0.076624215,5.0,pose
0456_aeroplane,aeroplane,5.593568,0.22987263,0.076624215,5.0,pose
14569_aeroplane,aeroplane,0.6896179,-0.22987263,0.076624215,5.0,pose
12749_motorbike,motorbike,6.053313,0.076624215,0.076624215,5.0,pose
11095_chair,chair,6.206561,0.076624215,-0.076624215,5.0,pose
6124_bicycle,bicycle,5.593568,-0.076624215,-0.076624215,5.0,pose
20479_diningtable,diningtable,5.746816,0.076624215,-0.076624215,5.0,pose
2044_bus,bus,0.38312107,-0.076624215,-0.076624215,5.0,pose
5184_aeroplane,aeroplane,5.593568,0.38312107,-0.076624215,5.0,pose
14190_aeroplane,aeroplane,0.6896179,-0.38312107,-0.22987263,5.0,pose
18331_car,car,0.38312107,-0.076624215,-0.22987263,5.0,pose
9868_car,car,0.6896179,0.076624215,-0.076624215,5.0,pose
12472_motorbike,motorbike,2.3753505,-0.38312107,-0.22987263,5.0,pose
9612_car,car,5.746816,-0.076624215,-0.076624215,5.0,pose
5762_aeroplane,aeroplane,0.22987263,0.84286636,-0.22987263,5.0,pose
4692_train,train,6.206561,-0.076624215,-0.076624215,5.0,pose
7883_bus,bus,0.22987263,0.076624215,-0.076624215,5.0,pose
22559_train,train,2.835096,-0.076624215,-0.076624215,5.0,pose
14402_aeroplane,aeroplane,2.3753505,0.076624215,-0.076624215,5.0,pose
17709_car,car,0.5363695,-0.076624215,-0.076624215,5.0,pose
6334_bicycle,bicycle,5.440319,-0.6896179,-0.076624215,5.0,pose
13806_train,train,0.38312107,0.076624215,-0.076624215,5.0,pose
13039_sofa,sofa,5.9000645,0.076624215,-0.076624215,5.0,pose
6561_bicycle,bicycle,6.206561,0.6896179,-0.076624215,5.0,pose
0969_bicycle,bicycle,5.440319,-0.6896179,-0.076624215,5.0,pose
17395_car,car,0.6896179,-0.076624215,-0.076624215,5.0,pose
14100_aeroplane,aeroplane,0.22987263,-0.84286636,0.076624215,5.0,pose
10316_car,car,0.84286636,0.076624215,-0.076624215,5.0,pose
18493_car,car,3.4480896,-0.076624215,-0.076624215,5.0,pose
1072_bicycle,bicycle,5.9000645,0.076624215,-0.22987263,5.0,pose
12053_diningtable,diningtable,6.053313,0.076624215,-0.076624215,5.0,pose
22255_train,train,0.076624215,-0.076624215,-0.38312107,5.0,pose
13944_aeroplane,aeroplane,5.593568,-0.38312107,0.076624215,5.0,pose
13112_sofa,sofa,0.38312107,0.076624215,-0.076624215,5.0,pose
6400_bicycle,bicycle,6.206561,-0.076624215,-0.22987263,5.0,pose
17411_car,car,3.4480896,0.076624215,-0.076624215,5.0,pose
17500_car,car,2.3753505,0.076624215,-0.076624215,5.0,pose
8954_car,car,0.6896179,0.076624215,-0.076624215,5.0,pose
3170_chair,chair,0.076624215,0.22987263,-0.076624215,5.0,pose
3038_chair,chair,5.746816,0.076624215,-0.076624215,5.0,pose
19858_chair,chair,0.076624215,0.22987263,-0.076624215,5.0,pose
5295_aeroplane,aeroplane,0.076624215,0.22987263,0.076624215,5.0,pose
7288_boat,boat,5.593568,-0.22987263,-0.076624215,5.0,pose
14279_aeroplane,aeroplane,0.6896179,-0.38312107,-0.22987263,5.0,pose
21204_motorbike,motorbike,2.528599,-0.076624215,-0.22987263,5.0,pose
15902_boat,boat,3.294841,-0.076624215,-0.076624215,5.0,pose
22453_train,train,6.053313,-0.076624215,-0.076624215,5.0,pose
1028_bicycle,bicycle,3.1415927,-0.076624215,-0.076624215,5.0,pose
22701_train,train,0.076624215,-0.076624215,-0.076624215,5.0,pose
19418_car,car,0.6896179,-0.076624215,-0.076624215,5.0,pose
3241_chair,chair,0.076624215,0.84286636,-0.22987263,5.0,pose
6288_bicycle,bicycle,6.206561,0.076624215,-0.076624215,5.0,pose
4959_train,train,6.206561,-0.076624215,-0.076624215,5.0,pose
10464_car,car,3.7545865,-0.076624215,-0.076624215,5.0,pose
1703_boat,boat,0.6896179,-0.076624215,-0.076624215,5.0,pose
16412_bus,bus,5.9000645,-0.076624215,-0.076624215,5.0,pose
2621_car,car,3.4480896,-0.076624215,-0.076624215,5.0,pose
4988_train,train,0.38312107,-0.076624215,-0.076624215,5.0,pose
15838_boat,boat,0.6896179,-0.076624215,-0.076624215,5.0,pose
11137_diningtable,diningtable,5.9000645,0.38312107,0.076624215,5.0,pose
0250_aeroplane,aeroplane,5.593568,-0.076624215,-0.076624215,5.0,pose
10766_chair,chair,5.440319,0.076624215,-0.076624215,5.0,pose
20859_diningtable,diningtable,0.6896179,0.22987263,-0.076624215,5.0,pose
22310_train,train,0.22987263,0.076624215,-0.38312107,5.0,pose
15709_boat,boat,0.38312107,-0.076624215,-0.076624215,5.0,pose
11790_diningtable,diningtable,6.206561,0.5363695,-0.076624215,5.0,pose
18086_car,car,0.6896179,0.076624215,-0.076624215,5.0,pose
12830_sofa,sofa,6.206561,0.076624215,-0.076624215,5.0,pose
13975_aeroplane,aeroplane,0.6896179,-0.38312107,-0.076624215,5.0,pose
21578_motorbike,motorbike,0.5363695,-0.076624215,0.076624215,5.0,pose
3751_diningtable,diningtable,0.6896179,0.38312107,-0.22987263,5.0,pose
6642_boat,boat,0.38312107,0.076624215,-0.076624215,5.0,pose
3881_motorbike,motorbike,0.6896179,-0.076624215,-0.076624215,5.0,pose
14393_aeroplane,aeroplane,5.593568,-0.38312107,-0.076624215,5.0,pose
8214_car,car,6.053313,0.076624215,-0.22987263,5.0,pose
14275_aeroplane,aeroplane,5.440319,-0.076624215,-0.076624215,5.0,pose
14210_aeroplane,aeroplane,5.746816,-0.38312107,-0.076624215,5.0,pose
18862_car,car,0.6896179,-0.076624215,-0.076624215,5.0,pose
5751_aeroplane,aeroplane,6.206561,0.6896179,-0.9961148,5.0,pose
19645_chair,chair,5.440319,0.22987263,-0.076624215,5.0,pose
18265_car,car,0.6896179,-0.076624215,-0.076624215,5.0,pose
17111_car,car,3.6013381,0.076624215,-0.076624215,5.0,pose
21729_sofa,sofa,6.206561,0.076624215,-0.076624215,5.0,pose
15251_bicycle,bicycle,0.38312107,0.22987263,-0.076624215,5.0,pose
1058_bicycle,bicycle,3.1415927,0.076624215,0.076624215,5.0,pose
8205_car,car,0.84286636,0.076624215,-0.076624215,5.0,pose
18349_car,car,0.38312107,0.076624215,-0.22987263,5.0,pose
1848_boat,boat,6.206561,-0.076624215,-0.076624215,5.0,pose
12782_motorbike,motorbike,6.206561,0.076624215,0.076624215,5.0,pose
16387_boat,boat,3.907835,-0.076624215,-0.076624215,5.0,pose
3492_diningtable,diningtable,5.746816,0.38312107,-0.076624215,5.0,pose
15439_bicycle,bicycle,0.38312107,0.076624215,-0.076624215,5.0,pose
6245_bicycle,bicycle,5.593568,0.076624215,-0.076624215,5.0,pose
0922_bicycle,bicycle,5.593568,-0.076624215,-0.076624215,5.0,pose
20327_diningtable,diningtable,6.206561,0.38312107,-0.076624215,5.0,pose
0427_aeroplane,aeroplane,3.1415927,-0.076624215,-0.076624215,5.0,pose
3357_chair,chair,6.053313,0.076624215,-0.076624215,5.0,pose
17944_car,car,2.3753505,0.076624215,-0.076624215,5.0,pose
9998_car,car,5.746816,0.22987263,-0.076624215,5.0,pose
10204_car,car,0.5363695,0.076624215,-0.22987263,5.0,pose
20093_diningtable,diningtable,0.076624215,0.22987263,-0.076624215,5.0,pose
15621_boat,boat,2.528599,0.22987263,-0.22987263,5.0,pose
9150_car,car,6.206561,0.076624215,-0.076624215,5.0,pose
18017_car,car,5.440319,0.076624215,-0.076624215,5.0,pose
5384_aeroplane,aeroplane,0.076624215,0.84286636,-0.076624215,5.0,pose
6388_bicycle,bicycle,6.206561,0.076624215,-0.076624215,5.0,pose
9105_car,car,0.84286636,-0.076624215,-0.076624215,5.0,pose
19794_chair,chair,5.746816,0.22987263,-0.076624215,5.0,pose
7721_bus,bus,3.4480896,0.076624215,-0.076624215,5.0,pose
17545_car,car,5.746816,0.22987263,-0.076624215,5.0,pose
3663_diningtable,diningtable,0.84286636,0.38312107,-0.076624215,5.0,pose
16569_bus,bus,5.593568,-0.076624215,-0.076624215,5.0,pose
20053_diningtable,diningtable,5.593568,0.22987263,-0.076624215,5.0,pose
12507_motorbike,motorbike,0.84286636,0.076624215,-0.22987263,5.0,pose
18986_car,car,0.38312107,-0.076624215,-0.076624215,5.0,pose
9695_car,car,6.053313,0.22987263,0.22987263,5.0,pose
22657_train,train,0.5363695,-0.076624215,-0.076624215,5.0,pose
15219_bicycle,bicycle,0.6896179,0.22987263,-0.076624215,5.0,pose
15123_bicycle,bicycle,0.84286636,-0.076624215,-0.076624215,5.0,pose
9638_car,car,6.053313,0.076624215,-0.076624215,5.0,pose
1779_boat,boat,0.22987263,0.076624215,-0.076624215,5.0,pose
4504_sofa,sofa,6.206561,0.22987263,-0.076624215,5.0,pose
16703_bus,bus,0.22987263,-0.076624215,-0.076624215,5.0,pose
17818_car,car,0.84286636,-0.076624215,-0.076624215,5.0,pose
6362_bicycle,bicycle,5.593568,-0.22987263,-0.076624215,5.0,pose
8459_car,car,0.6896179,0.22987263,-0.076624215,5.0,pose
11225_diningtable,diningtable,5.9000645,0.5363695,-0.38312107,5.0,pose
7805_bus,bus,5.9000645,-0.076624215,-0.076624215,5.0,pose
6789_boat,boat,0.5363695,0.22987263,-0.076624215,5.0,pose
1344_bicycle,bicycle,5.593568,0.22987263,-0.076624215,5.0,pose
9547_car,car,3.7545865,-0.076624215,-0.076624215,5.0,pose
7704_bus,bus,6.053313,-0.076624215,-0.076624215,5.0,pose
13086_sofa,sofa,6.206561,0.38312107,0.076624215,5.0,pose
3460_diningtable,diningtable,0.22987263,0.84286636,-0.22987263,5.0,pose
14507_aeroplane,aeroplane,3.907835,0.076624215,0.076624215,5.0,pose
6516_bicycle,bicycle,2.528599,0.076624215,-0.076624215,5.0,pose
1714_boat,boat,5.593568,0.076624215,-0.076624215,5.0,pose
17831_car,car,0.6896179,-0.076624215,-0.076624215,5.0,pose
13486_train,train,6.053313,0.076624215,-0.076624215,5.0,pose
11810_diningtable,diningtable,0.22987263,0.076624215,-0.076624215,5.0,pose
11307_diningtable,diningtable,0.22987263,0.22987263,0.076624215,5.0,pose
21452_motorbike,motorbike,0.84286636,-0.076624215,-0.076624215,5.0,pose
11982_diningtable,diningtable,0.22987263,0.6896179,-0.076624215,5.0,pose
8553_car,car,6.053313,0.38312107,-0.076624215,5.0,pose
17497_car,car,0.84286636,-0.076624215,-0.076624215,5.0,pose
3902_motorbike,motorbike,5.9000645,0.076624215,-0.84286636,5.0,pose
7625_bus,bus,3.1415927,-0.22987263,-0.076624215,5.0,pose
7652_bus,bus,2.528599,-0.076624215,-0.076624215,5.0,pose
15465_bicycle,bicycle,6.206561,0.076624215,-0.076624215,5.0,pose
16654_bus,bus,6.053313,-0.076624215,-0.076624215,5.0,pose
18320_car,car,5.746816,0.076624215,0.076624215,5.0,pose
0488_aeroplane,aeroplane,3.1415927,-0.22987263,-0.076624215,5.0,pose
21401_motorbike,motorbike,2.9883444,0.076624215,-0.076624215,5.0,pose
5045_train,train,0.38312107,-0.076624215,0.076624215,5.0,pose
6836_boat,boat,0.22987263,-0.076624215,-0.076624215,5.0,pose
9558_car,car,3.4480896,0.22987263,-0.076624215,5.0,pose
0177_aeroplane,aeroplane,5.593568,-0.38312107,-0.22987263,5.0,pose
21330_motorbike,motorbike,0.6896179,0.076624215,-0.076624215,5.0,pose
19750_chair,chair,0.22987263,0.076624215,-0.076624215,5.0,pose
8109_car,car,2.528599,0.076624215,-0.076624215,5.0,pose
8366_car,car,2.9883444,-0.076624215,-0.076624215,5.0,pose
0728_bicycle,bicycle,0.38312107,0.22987263,-0.38312107,5.0,pose
16202_boat,boat,0.84286636,-0.076624215,-0.076624215,5.0,pose
20331_diningtable,diningtable,5.593568,0.22987263,0.076624215,5.0,pose
17265_car,car,0.6896179,0.076624215,-0.22987263,5.0,pose
19255_car,car,5.440319,-0.076624215,-0.076624215,5.0,pose
3293_chair,chair,0.38312107,0.076624215,-0.076624215,5.0,pose
4456_sofa,sofa,0.6896179,0.076624215,-0.076624215,5.0,pose
14543_aeroplane,aeroplane,5.440319,-0.076624215,-0.076624215,5.0,pose
10720_chair,chair,0.076624215,0.076624215,-0.076624215,5.0,pose
5213_aeroplane,aeroplane,3.4480896,0.076624215,0.076624215,5.0,pose
14073_aeroplane,aeroplane,3.907835,-0.076624215,-0.076624215,5.0,pose
10835_chair,chair,0.076624215,0.076624215,-0.076624215,5.0,pose
14528_aeroplane,aeroplane,0.6896179,-0.38312107,-0.22987263,5.0,pose
19422_car,car,0.6896179,0.076624215,-0.076624215,5.0,pose
20111_diningtable,diningtable,6.206561,0.22987263,-0.076624215,5.0,pose
12804_sofa,sofa,6.206561,0.22987263,-0.076624215,5.0,pose
7813_bus,bus,5.746816,0.076624215,-0.076624215,5.0,pose
14050_aeroplane,aeroplane,3.907835,-0.076624215,-0.076624215,5.0,pose
22286_train,train,0.076624215,-0.076624215,-0.076624215,5.0,pose
10710_chair,chair,0.076624215,0.5363695,-0.22987263,5.0,pose
22410_train,train,5.746816,-0.076624215,0.076624215,5.0,pose
13122_sofa,sofa,0.38312107,0.5363695,-0.076624215,5.0,pose
20643_diningtable,diningtable,0.38312107,0.38312107,-0.076624215,5.0,pose
21447_motorbike,motorbike,3.4480896,0.076624215,0.076624215,5.0,pose
9057_car,car,5.440319,0.076624215,-0.076624215,5.0,pose
20096_diningtable,diningtable,0.22987263,0.076624215,-0.076624215,5.0,pose
12417_motorbike,motorbike,0.076624215,0.076624215,-0.076624215,5.0,pose
17431_car,car,5.9000645,-0.076624215,-0.22987263,5.0,pose
15658_boat,boat,5.9000645,0.076624215,0.076624215,5.0,pose
18221_car,car,0.38312107,0.076624215,-0.076624215,5.0,pose
11662_diningtable,diningtable,6.206561,0.22987263,-0.22987263,5.0,pose
14794_aeroplane,aeroplane,5.746816,-0.076624215,0.076624215,5.0,pose
13999_aeroplane,aeroplane,5.593568,-0.076624215,-0.076624215,5.0,pose
15169_bicycle,bicycle,5.746816,0.22987263,-0.076624215,5.0,pose
4740_train,train,6.206561,-0.076624215,-0.076624215,5.0,pose
15759_boat,boat,0.6896179,-0.076624215,-0.076624215,5.0,pose
19887_chair,chair,5.593568,0.076624215,-0.076624215,5.0,pose
15667_boat,boat,5.440319,-0.076624215,-0.076624215,5.0,pose
15136_bicycle,bicycle,0.6896179,0.22987263,-0.22987263,5.0,pose
0589_aeroplane,aeroplane,0.6896179,-0.5363695,-0.076624215,5.0,pose
5018_train,train,6.053313,-0.076624215,-0.076624215,5.0,pose
19373_car,car,5.9000645,0.076624215,0.076624215,5.0,pose
6127_bicycle,bicycle,5.593568,0.076624215,-0.076624215,5.0,pose
0325_aeroplane,aeroplane,3.1415927,-0.076624215,-0.076624215,5.0,pose
6943_boat,boat,0.6896179,0.84286636,-0.076624215,5.0,pose
15356_bicycle,bicycle,5.593568,0.22987263,-0.076624215,5.0,pose
21359_motorbike,motorbike,2.3753505,-0.076624215,-0.076624215,5.0,pose
19326_car,car,0.5363695,-0.076624215,-0.076624215,5.0,pose
13587_train,train,0.076624215,0.076624215,-0.076624215,5.0,pose
14249_aeroplane,aeroplane,5.746816,-0.22987263,0.076624215,5.0,pose
9925_car,car,2.835096,0.22987263,0.076624215,5.0,pose
22546_train,train,5.746816,-0.076624215,-0.076624215,5.0,pose
22770_train,train,0.5363695,-0.076624215,-0.076624215,5.0,pose
7787_bus,bus,2.835096,-0.076624215,-0.076624215,5.0,pose
16497_bus,bus,5.593568,-0.076624215,-0.076624215,5.0,pose
0838_bicycle,bicycle,0.22987263,-0.076624215,0.076624215,5.0,pose
17463_car,car,0.076624215,0.076624215,-0.22987263,5.0,pose
22582_train,train,0.22987263,-0.076624215,-0.076624215,5.0,pose
15492_bicycle,bicycle,2.3753505,0.076624215,-0.22987263,5.0,pose
21307_motorbike,motorbike,0.38312107,0.22987263,-0.22987263,5.0,pose
15551_boat,boat,5.593568,-0.076624215,-0.076624215,5.0,pose
21788_sofa,sofa,5.746816,-0.076624215,0.076624215,5.0,pose
18510_car,car,0.5363695,0.076624215,-0.22987263,5.0,pose
4109_motorbike,motorbike,3.7545865,0.076624215,0.076624215,5.0,pose
11217_diningtable,diningtable,6.053313,0.22987263,-0.076624215,5.0,pose
17729_car,car,2.3753505,-0.076624215,0.076624215,5.0,pose
14454_aeroplane,aeroplane,0.6896179,-0.076624215,-0.22987263,5.0,pose
18310_car,car,3.1415927,-0.076624215,-0.076624215,5.0,pose
10468_car,car,5.9000645,0.38312107,-0.22987263,5.0,pose
20299_diningtable,diningtable,0.38312107,0.076624215,-0.076624215,5.0,pose
16982_car,car,5.440319,-0.076624215,-0.076624215,5.0,pose
1626_boat,boat,6.206561,0.076624215,-0.076624215,5.0,pose
6574_bicycle,bicycle,2.528599,0.076624215,-0.076624215,5.0,pose
18755_car,car,0.076624215,-0.076624215,-0.076624215,5.0,pose
3860_motorbike,motorbike,5.593568,-0.076624215,0.076624215,5.0,pose
16360_boat,boat,2.3753505,-0.076624215,-0.076624215,5.0,pose
1362_bicycle,bicycle,0.38312107,0.22987263,-0.076624215,5.0,pose
14201_aeroplane,aeroplane,5.746816,-0.5363695,0.076624215,5.0,pose
7627_bus,bus,5.9000645,0.22987263,-0.076624215,5.0,pose
3983_motorbike,motorbike,5.440319,0.076624215,-0.076624215,5.0,pose
6278_bicycle,bicycle,3.7545865,-0.22987263,-0.076624215,5.0,pose
4195_motorbike,motorbike,0.22987263,-0.076624215,-0.076624215,5.0,pose
13946_aeroplane,aeroplane,5.746816,-0.22987263,-0.076624215,5.0,pose
16744_bus,bus,5.746816,-0.076624215,-0.076624215,5.0,pose
18965_car,car,0.84286636,0.076624215,-0.076624215,5.0,pose
9538_car,car,0.84286636,0.076624215,-0.076624215,5.0,pose
15163_bicycle,bicycle,5.593568,0.5363695,0.076624215,5.0,pose
3204_chair,chair,5.746816,0.22987263,-0.076624215,5.0,pose
